0,125043.59116554103
1,167847.03117386898
2,168029.09749938588
3,193009.47015752038
4,200994.0948728684
5,171510.36233876282
6,185305.70811958128
7,165708.6086490574
8,195751.70158142576
9,104878.96315142386
10,192034.39590064067
11,96608.64332371172
12,91127.24699124234
13,142566.98106874153
14,136111.6099217072
15,351724.4900129456
16,258688.43429804483
17,293058.0363310409
18,276327.4696552673
19,364906.16634785745
20,301565.9052739715
21,228003.39678599333
22,197388.30638090248
23,173655.58561984778
24,191743.6302150439
25,206820.0145562615
26,320869.00574166974
27,248717.3194588039
28,201349.5080952528
29,194971.54819956693
30,209074.74153071284
31,102220.25201274944
32,190811.93061934446
33,288508.4192762541
34,277795.8206124363
35,201760.83614596745
36,186048.13894030033
37,149678.90740613051
38,146151.97392787982
39,132533.0432883603
40,150470.23839340213
41,135256.79263275943
42,250077.79336057534
43,237404.85348818585
44,210828.32289347635
45,194790.76686269586
46,235494.56638952604
47,201774.38672518055
48,173213.29086678472
49,135493.39053137088
50,134783.9211900828
51,158835.1581538544
52,170904.77696465518
53,170477.28318896223
54,201726.25305130123
55,167003.36287894147
56,179070.2875505956
57,145032.47801182754
58,211494.30043124777
59,124927.72610077588
60,131741.2813964494
61,164866.78703632296
62,108917.33130118152
63,137539.23010376867
64,125547.41665126714
65,122973.06824582914
66,100362.11209342406
67,153202.98691668417
68,134583.38532929975
69,179570.68680715087
70,98102.46869564966
71,103475.73548700979
72,146281.4318068229
73,136972.4161665019
74,155650.59995940726
75,114283.25095743693
76,56189.76889815231
77,189376.809302451
78,223187.4158641486
79,118431.75066861813
80,142588.99608249904
81,136456.23287243416
82,189404.9499309733
83,87454.65281385368
84,121208.22462807715
85,126890.4937350872
86,126027.94422402
87,144625.3491636438
88,101877.0472463028
89,113776.9547498304
90,112937.19138933788
91,107810.68171184199
92,147971.79627494208
93,119461.8505553421
94,158060.54414076466
95,87353.38252764451
96,106470.67952745619
97,101403.57382208198
98,78558.8793505922
99,122656.56170423946
100,129545.16509639917
101,130408.67431635575
102,114304.714220258
103,145791.60011441555
104,130434.41178632862
105,235539.44239283964
106,77270.4327510675
107,199906.71901797075
108,103350.18690543697
109,153737.13875305752
110,116065.07522420975
111,142772.83411831048
112,236356.90747207
113,123068.13402097406
114,202390.0493962543
115,217803.43256644253
116,197921.1181906488
117,140236.07357136474
118,140211.98498250218
119,202871.3189042324
120,165906.67677772688
121,124049.52634302875
122,275429.9960443148
123,231646.64375007607
124,138785.97889972382
125,78281.00680749836
126,123495.11114063919
127,144338.1753321365
128,102098.33614415198
129,152422.2963210759
130,100657.88595900487
131,115116.44751304157
132,119805.77117659249
133,166573.82112514845
134,101354.16514051307
135,203543.80019940564
136,175411.45236256096
137,228161.44692797647
138,187459.85277886578
139,187385.93851802257
140,59501.772373631175
141,107897.2426536993
142,90121.9615253017
143,230131.7744678256
144,252417.1179693333
145,183518.17330047948
146,203911.75694751428
147,215133.20500797368
148,202326.1578346759
149,152771.65538634825
150,143101.52120597573
151,171190.54557335778
152,165701.2846180007
153,114733.70555000592
154,92089.64790585598
155,78149.03742441436
156,89406.40208122661
157,130482.41256578123
158,143772.8598674203
159,159143.4033203166
160,131790.45421780917
161,137566.48391409917
162,253075.52119853417
163,199104.0268452319
164,128947.95502998537
165,168631.6899162831
166,181739.6914847597
167,282487.8785370388
168,199822.79340152373
169,297299.89520073216
170,228710.65669737192
171,244478.18256580704
172,180239.60368458467
173,178422.3187730397
174,161045.73750059804
175,162560.5209562659
176,175140.8315263799
177,237103.60920903104
178,196994.06341738073
179,304870.69232818426
180,186952.3910009536
181,217760.84136225228
182,243180.7202745169
183,240483.9787955799
184,180113.9881147355
185,160588.11478978445
186,175769.14221340264
187,132428.89437735782
188,144523.3907344204
189,108733.26758732027
190,119284.08366267208
191,97437.0192249308
192,103360.63800006935
193,135601.06033349756
194,141696.65178881024
195,135381.9026299583
196,137098.1475539423
197,136049.26346066396
198,135579.98964744678
199,149043.46863349318
200,393356.07410111517
201,376912.5214151982
202,322967.7002261422
203,411394.754008506
204,299927.1542731408
205,277426.1377436036
206,345473.9197327253
207,297101.4998228527
208,279405.9464360943
209,310250.6474997249
210,239209.58308286514
211,352174.076426924
212,299280.6509387423
213,252391.5025947676
214,180559.12596795402
215,172132.86742564267
216,211945.46986712705
217,396841.5119178836
218,300326.1823860851
219,297140.9130801272
220,261386.85860060132
221,270041.4567954382
222,189382.90918820596
223,191474.57526479693
224,170301.7181541178
225,177747.61564711682
226,185149.83784282402
227,201353.6417324627
228,203246.44381120696
229,192536.22153189976
230,177210.43568522148
231,257370.9392998983
232,185741.33807031743
233,170783.50394372788
234,181950.93045980352
235,266809.485378883
236,194086.57778624285
237,327661.6756165535
238,271000.4093678104
239,228828.216346776
240,275880.32697976584
241,264760.1144234452
242,259647.30937980374
243,261373.5019738107
244,238488.40628185373
245,346277.7615883139
246,212628.0822648801
247,212047.8792647307
248,284781.45346736774
249,234892.36600158285
250,245751.32752787037
251,265463.31932748435
252,231609.80002370663
253,217481.3288905029
254,198798.9568216788
255,213580.68417587315
256,189085.0154621363
257,168904.7483767911
258,216935.0593114848
259,244832.51305629595
260,196293.40519441164
261,157244.59220132843
262,155798.9002112281
263,211666.47854151315
264,230446.3218860079
265,184442.0527321517
266,168568.77694929155
267,184760.63661101536
268,173806.50421774946
269,202505.5977819275
270,120495.49821377214
271,119175.73182659356
272,112622.1443260867
273,123665.11487409615
274,138503.97119371212
275,120458.8686895058
276,317333.13357603503
277,253821.02934993707
278,275499.59861782775
279,191626.51671173086
280,167988.60860933014
281,150562.57217791825
