0,107395.61022271278
1,128510.65799625586
2,142407.58013176822
3,150646.04099443858
4,138364.60298451572
5,117938.82283383088
6,145015.38636890202
7,111937.91542128232
8,145137.69646545977
9,98277.43608496313
10,143702.2115913806
11,76999.75835596795
12,77642.70855451497
13,117418.63262234222
14,80592.80856625941
15,194349.3745057108
16,147190.20059346766
17,183959.45059901598
18,176046.50581486442
19,255558.40187536165
20,214082.21388868234
21,141139.16644464392
22,122565.40604990273
23,114740.27467128065
24,140620.60219044314
25,129705.1167676697
26,200288.40372289656
27,146474.67607244375
28,118409.28273792427
29,157624.95089562354
30,129543.92021457425
31,79351.43399947838
32,160810.5664861309
33,215436.20404729544
34,202741.69894645916
35,149569.1440016893
36,112800.59956777148
37,110023.91204304397
38,111125.08570307205
39,107205.01701677633
40,120536.60517394207
41,101617.75088526629
42,192989.2521980965
43,169658.74355443876
44,157029.9290040427
45,156514.76864675796
46,189944.61126431357
47,164076.24974489887
48,135358.90673889138
49,119792.05880996912
50,117048.51036251035
51,140623.59700891873
52,115505.16663135366
53,106707.6137064655
54,166332.9763462704
55,132092.41942925658
56,131619.9691444586
57,100393.9038871803
58,156304.29810221598
59,105681.36987938786
60,106319.59308215209
61,144526.39494985135
62,79341.18923495388
63,104784.55508936544
64,101121.33091854761
65,97277.24445662239
66,82263.09124163196
67,118071.12334947893
68,115428.92665956095
69,154619.5933582195
70,96222.7025555115
71,76626.25477051179
72,124723.78735449363
73,90178.24198053594
74,130134.44406201846
75,100400.76862002713
76,60483.93492921978
77,121186.48690836258
78,144977.09206082084
79,71351.51136945194
80,120699.85013298392
81,115659.34463238744
82,149468.77379397888
83,81550.20319161391
84,96944.79507795438
85,108856.5335805203
86,115444.71823796585
87,113229.14577083565
88,94285.28920809
89,107739.15013092227
90,99294.49511293355
91,100049.68459390107
92,87846.5196889737
93,82727.52866347937
94,132832.3787823148
95,71593.7353052366
96,78387.60215252994
97,82605.47609147117
98,67045.0053412547
99,111388.0286538051
100,90891.87031832543
101,106035.76222417357
102,95118.05523454712
103,126088.07769871132
104,119090.5680412052
105,178184.02103764968
106,66398.59738533568
107,171101.379323012
108,109307.89721263842
109,120650.86190157065
110,99620.22203159059
111,117557.55746039182
112,165267.50229497434
113,95053.79432971583
114,160476.37026236995
115,184112.2117933029
116,129216.0274504577
117,104309.88009108679
118,113485.7715316344
119,152055.25420814278
120,132878.7859659323
121,103705.46326836116
122,202588.3087027892
123,146870.09835463905
124,107385.43491131201
125,64169.502477788235
126,85564.95130836603
127,119374.52664747796
128,83089.63382793362
129,112538.8258434808
130,59769.25676797471
131,101787.53789563412
132,105601.63971059427
133,88332.04000653926
134,66146.6478150265
135,160347.86051356886
136,143439.69491515338
137,157026.1540941034
138,129648.26454495882
139,126087.09534835262
140,62788.8443700957
141,97394.86400678386
142,74852.48768542499
143,164716.52849613814
144,183853.31711247042
145,140731.73117941385
146,130217.21579045158
147,155505.92868590535
148,119142.13352882654
149,105878.95045062326
150,115706.96524081944
151,114532.28028159779
152,119114.22077127856
153,101190.54873836848
154,64754.87786223153
155,49526.676706214625
156,79903.20553604978
157,102284.05072574274
158,116835.8904930378
159,123125.41419301175
160,110922.61099004051
161,115704.58919206864
162,188887.0855967198
163,163548.59482914585
164,99567.04802353142
165,139764.22652831272
166,145157.52119710782
167,204857.85783944136
168,144746.86077874072
169,199494.09528161155
170,151306.81681976456
171,163431.1733801203
172,131046.54009148778
173,143542.27140984865
174,134514.06164910865
175,107688.32687485155
176,157084.5647713812
177,151386.3073480349
178,152247.36147585427
179,217503.87071805043
180,144725.8810572932
181,161524.10825206543
182,144065.93296605363
183,168745.21971456037
184,162960.3005002112
185,128766.11974451596
186,131042.38165186853
187,98459.56838448158
188,116609.33465218534
189,100744.68585400934
190,105047.66994704428
191,78441.98028250526
192,81006.18041786832
193,113429.69808548472
194,110742.55517753841
195,112491.9180582528
196,114311.17589804492
197,112617.33391679607
198,96833.63184338958
199,127301.38328681444
200,273336.5545472489
201,244584.2156328105
202,213204.71226342957
203,264385.8647930947
204,165048.30299352837
205,198715.39317384886
206,245568.75546419926
207,199499.09632607008
208,186245.2382973693
209,203932.63765354833
210,176055.34403338507
211,234434.25916186153
212,182800.35897679688
213,150212.12811328043
214,138574.05193245044
215,136961.7227140185
216,152047.47691369575
217,250985.78118251255
218,215431.59018393751
219,187948.85966465145
220,137864.53848988054
221,191691.44215156412
222,116365.46253418222
223,120058.76959751728
224,114713.4633529038
225,117537.25280970808
226,114411.04865295936
227,126838.6702421186
228,128049.17745600166
229,147951.3314466449
230,138738.2902824697
231,189104.77495971578
232,130093.33889195594
233,138730.02848069384
234,112306.16004827972
235,206800.6196714104
236,116991.81133282502
237,239120.54480595703
238,211815.88462346015
239,179172.9735876225
240,198844.03724536754
241,153784.55377857483
242,156719.66487131026
243,184116.75844874067
244,159445.2691276188
245,232852.65820964417
246,124697.82566716932
247,128373.07120245081
248,158163.4853645852
249,145750.4873061994
250,181250.76314224655
251,148682.94200110572
252,177927.85673016892
253,160443.45424877413
254,146292.66832834025
255,124767.8563330915
256,130195.50533809431
257,82435.37283432962
258,132762.32817880684
259,174195.97082928303
260,120431.29140927775
261,81769.2626298101
262,129336.81452486117
263,131332.43775179697
264,173570.3549228875
265,142220.0093605847
266,108516.16918328361
267,134914.09646092422
268,134006.64323895477
269,120276.44191518052
270,103156.30839916585
271,107096.0627018473
272,96248.81381824463
273,103908.93650980236
274,111090.05827984642
275,95106.93395261568
276,238444.21791906303
277,185042.23442947655
278,173322.9671299781
279,127248.27060587004
280,133619.553061164
281,119046.226105355
282,125384.0819404476
283,221399.77244058292
284,158072.00169118893
285,153409.3932776283
286,182328.70525704356
287,168378.5341216889
288,124981.50716801478
289,113686.61806125252
290,212038.07046701066
291,95237.90087625041
292,110502.61744240798
293,168642.10774588597
294,134653.87286194775
295,109896.86047060564
296,97430.01150219697
297,123518.3729958559
298,147040.9573921099
299,139183.90995168826
300,130476.05137389367
301,148112.67344034745
302,137990.77325213526
303,95212.86614969687
304,141333.93192485158
305,146800.0995643733
306,177473.83385992446
307,113413.36113126784
308,145533.51410477044
309,123223.90305211749
310,106549.71972305844
311,109661.38049145308
312,109428.63699662493
313,101584.65425446021
314,111943.00222974352
315,109230.02403453442
316,88996.91990247268
317,111326.35151473741
318,92811.32553763242
319,141667.284859331
320,106354.10162204872
321,66847.18570393216
322,100798.7410901292
323,79511.73186666184
324,89336.95534773357
325,91776.05599582233
326,119621.52103833402
327,44409.08686259964
328,81717.87375417758
329,62181.313097792074
330,145372.92931050895
331,134982.44294934333
332,115246.24200239922
333,129638.31635018125
334,108690.53378457787
335,95709.37819904918
336,107269.08588203751
337,84825.7047910572
338,92159.57142694408
339,100752.64584232213
340,96091.00247272868
341,115647.50384191607
342,110277.14855080938
343,114344.33237051891
344,110531.83562325893
345,93681.3586483153
346,122437.69793557705
347,97482.86740118895
348,75341.2656442873
349,117887.67376932655
350,67484.8921606759
351,65898.97843403352
352,105098.46153077485
353,74029.12649558544
354,53144.23005302468
355,79322.45696556175
356,82277.54499934152
357,107155.39192815042
358,82929.99264447935
359,46493.17433105758
360,80954.65306273922
361,105251.08262386944
362,46117.5206518665
363,96486.66322204607
364,98426.53929879377
365,86134.90728787154
366,80578.84910867363
367,117141.58670215408
368,112345.64350512167
369,106713.5651555871
370,122433.31225917663
371,60761.64492215516
372,122223.69139581603
373,91407.12001530798
374,94799.19332244959
375,95866.39725468266
376,70521.62468691943
377,110748.70953275645
378,75625.00625675135
379,100454.37717374606
380,109342.47003075777
381,70727.20486145592
382,116093.36072907191
