Id,SalePrice
1461,123144.82269705509
1462,152910.02145020076
1463,186648.60491458024
1464,194663.83930507896
1465,194937.51220877847
1466,169612.27179968092
1467,169360.99025780073
1468,166274.7772894984
1469,198690.01403657784
1470,120703.82479173719
1471,176913.07032759706
1472,101549.11770551997
1473,100761.50496331645
1474,134351.10630031806
1475,105856.54272972848
1476,361663.97033124766
1477,236577.59520075234
1478,311386.1878008274
1479,299639.46743232996
1480,533732.3869782244
1481,325983.17662905663
1482,221288.90274246293
1483,185511.7031939452
1484,163468.18299872996
1485,195841.65310582783
1486,189382.10792422088
1487,314216.28330471495
1488,235443.89052437907
1489,194768.0187547494
1490,255578.12176481317
1491,191396.13814968825
1492,110258.91624015334
1493,196785.40629968402
1494,287366.6054112099
1495,271790.73203025374
1496,244306.41681683622
1497,165251.4792879221
1498,168575.30027301027
1499,163626.66958893242
1500,162155.53703249796
1501,181114.7303661834
1502,150181.01096405365
1503,256926.28917733292
1504,234301.3490284461
1505,237603.49031644117
1506,186476.52191746928
1507,263399.86587617506
1508,197366.37546273167
1509,148124.86033256855
1510,149880.388240473
1511,150797.46110958888
1512,162315.3331963012
1513,133942.9897847805
1514,140909.70794926307
1515,197309.8725475371
1516,153369.3937144791
1517,169738.87509435485
1518,140013.6149824097
1519,197853.426211968
1520,130026.23981638113
1521,133501.60468429056
1522,183761.58052925306
1523,109339.14959538112
1524,116681.40269472035
1525,119471.97087512197
1526,107770.10191585391
1527,119399.252733927
1528,123599.67622059562
1529,143834.57963616043
1530,178016.4648929786
1531,131083.21155264447
1532,104060.46942359362
1533,147034.78077047347
1534,117366.88201970512
1535,156607.01755092782
1536,120049.67152441005
1537,78915.97716110398
1538,129206.90398680259
1539,163032.67717683478
1540,98659.19355001225
1541,140605.50129435328
1542,157759.14981544204
1543,179530.19246680135
1544,99248.7199488665
1545,102741.90994506756
1546,146855.70659286316
1547,155252.1059438468
1548,124855.17742742233
1549,106456.95244861746
1550,150015.00788354527
1551,114439.1422699423
1552,152735.9064954585
1553,137747.70530640613
1554,109019.9136341766
1555,190859.92495564156
1556,101627.96236432964
1557,95787.76886560075
1558,95733.90574150512
1559,103197.6894366602
1560,148190.1202585805
1561,110378.94110587097
1562,138293.10219178777
1563,119048.73581015927
1564,148619.75038674826
1565,145811.86251637523
1566,227723.98727071434
1567,91023.13698758719
1568,236280.37297660994
1569,174508.9354993345
1570,149707.23252491542
1571,120580.59487409786
1572,135860.03060883444
1573,217587.19212706597
1574,124864.94582297621
1575,241990.49251490863
1576,221608.87801214406
1577,188007.10242394402
1578,141110.54740236123
1579,148572.963719338
1580,181296.8861459242
1581,167973.1133094523
1582,124163.83828174464
1583,265757.5424550763
1584,225285.2336002624
1585,144907.83137740786
1586,82377.76352478334
1587,109966.19830805008
1588,148658.190111709
1589,87416.06063174382
1590,119818.61857603714
1591,102560.37160488925
1592,141798.94598916036
1593,129805.7380011494
1594,152116.21842943583
1595,116471.14683128039
1596,203264.32062882694
1597,192500.2984129519
1598,187737.162264691
1599,173222.51185870194
1600,167145.68617318114
1601,83126.3451566347
1602,122455.01957050042
1603,95218.60376398038
1604,238950.61260563694
1605,227661.79057702635
1606,160351.70984588374
1607,168408.7715726359
1608,215569.0241973271
1609,179174.21820705247
1610,152335.62212705138
1611,160606.31957335336
1612,188821.9088411968
1613,185015.59117178386
1614,133073.66508009628
1615,93514.96111123638
1616,88428.57132537197
1617,97361.53057809471
1618,132608.48283466545
1619,144451.29818455098
1620,188914.5533366627
1621,142767.719214086
1622,142194.16002207922
1623,279077.28887698543
1624,234564.98331275143
