Id,SalePrice
1461,125043.59116554103
1462,167847.03117386898
1463,168029.09749938588
1464,193009.47015752038
1465,200994.0948728684
1466,171510.36233876282
1467,185305.70811958128
1468,165708.6086490574
1469,195751.70158142576
1470,104878.96315142386
1471,192034.39590064067
1472,96608.64332371172
1473,91127.24699124234
1474,142566.98106874153
1475,136111.6099217072
1476,351724.4900129456
1477,258688.43429804483
1478,293058.0363310409
1479,276327.4696552673
1480,364906.16634785745
1481,301565.9052739715
1482,228003.39678599333
1483,197388.30638090248
1484,173655.58561984778
1485,191743.6302150439
1486,206820.0145562615
1487,320869.00574166974
1488,248717.3194588039
1489,201349.5080952528
1490,194971.54819956693
1491,209074.74153071284
1492,102220.25201274944
1493,190811.93061934446
1494,288508.4192762541
1495,277795.8206124363
1496,201760.83614596745
1497,186048.13894030033
1498,149678.90740613051
1499,146151.97392787982
1500,132533.0432883603
1501,150470.23839340213
1502,135256.79263275943
1503,250077.79336057534
1504,237404.85348818585
1505,210828.32289347635
1506,194790.76686269586
1507,235494.56638952604
1508,201774.38672518055
1509,173213.29086678472
1510,135493.39053137088
1511,134783.9211900828
1512,158835.1581538544
1513,170904.77696465518
1514,170477.28318896223
1515,201726.25305130123
1516,167003.36287894147
1517,179070.2875505956
1518,145032.47801182754
1519,211494.30043124777
1520,124927.72610077588
1521,131741.2813964494
1522,164866.78703632296
1523,108917.33130118152
1524,137539.23010376867
1525,125547.41665126714
1526,122973.06824582914
1527,100362.11209342406
1528,153202.98691668417
1529,134583.38532929975
1530,179570.68680715087
1531,98102.46869564966
1532,103475.73548700979
1533,146281.4318068229
1534,136972.4161665019
1535,155650.59995940726
1536,114283.25095743693
1537,56189.76889815231
1538,189376.809302451
1539,223187.4158641486
1540,118431.75066861813
1541,142588.99608249904
1542,136456.23287243416
1543,189404.9499309733
1544,87454.65281385368
1545,121208.22462807715
1546,126890.4937350872
1547,126027.94422402
1548,144625.3491636438
1549,101877.0472463028
1550,113776.9547498304
1551,112937.19138933788
