Id,SalePrice
1461,82695.32512069828
1462,170740.89704234558
1463,110452.63818768761
1464,116521.67216516116
1465,107870.20812756049
1466,91198.01081169907
1467,162571.92413196265
1468,86222.28003757638
1469,112664.61062729642
1470,75782.63509327786
1471,112828.2388184397
1472,59509.025262260686
1473,59584.79498590691
1474,92150.15474620955
1475,62034.118274285065
1476,150520.77868682658
1477,112285.22029497294
1478,142261.72987625145
1479,135874.6526016474
1480,199831.52070983488
1481,166347.88873478884
1482,109965.44145891193
1483,93990.95347763726
1484,89845.05973017325
1485,108471.10693204879
1486,100421.3842157445
1487,153652.59171335126
1488,113274.04808281812
1489,91700.33117359066
1490,121770.93902839566
1491,98970.22467034833
1492,60427.407539724954
1493,129626.24957547014
1494,174503.94062041523
1495,156217.07168314717
1496,117725.73520457253
1497,88406.12985242424
1498,85717.71218965205
1499,87809.12398081864
1500,83716.41692176112
1501,93553.47509609601
1502,79612.9052889794
1503,150327.4779114077
1504,133145.75276202528
1505,123012.82566799663
1506,119866.99326514316
1507,147804.6881688125
1508,128536.75250008127
1509,103021.01511374798
1510,91278.02157739358
1511,88992.92818539274
1512,107210.10209959025
1513,87973.21189319163
1514,80566.07342234008
1515,128013.14548911275
1516,100741.5176085579
1517,156458.02087279005
1518,76586.9306009386
1519,169636.18867486165
1520,80399.74772860613
1521,80210.39617065205
1522,110033.41351602021
1523,60033.89437453629
1524,80057.48889678693
1525,76457.01216537702
1526,74330.27502519281
1527,63014.531105551345
1528,91285.85113256899
1529,89614.29326392556
1530,119387.13148680735
1531,73928.6409324628
1532,59378.846096074645
1533,101564.26565925869
1534,68519.99649507967
1535,99130.12954227917
1536,76288.55910638817
1537,46287.62419417029
1538,93109.27363739589
1539,112003.91152512074
1540,54000.76007180806
1541,92451.48129616119
1542,88641.67498833599
1543,114677.58117270106
1544,62524.58500823754
1545,74000.37988545297
1546,84550.05540818452
1547,88369.65591809408
1548,86735.90263045744
1549,72501.35453144182
1550,83330.78689069353
1551,76319.20715606601
1552,76187.71089675526
1553,66634.86696934258
1554,63275.74867723606
1555,102274.13388259694
1556,53889.369629121524
1557,60023.93032264158
1558,62744.897563075276
1559,50998.947276455336
1560,86530.85283981367
1561,69441.25414053525
1562,82751.65038336081
1563,72781.86686527505
1564,97307.26109981182
1565,94079.49890049275
1566,138614.36450190443
1567,50413.1012882469
1568,131124.7564672522
1569,125584.62970787576
1570,94239.11029943741
1571,75151.8325288187
1572,89934.66736933838
1573,127202.974005579
1574,72634.23786760647
1575,123117.02527534413
1576,142844.29389466275
1577,99905.69458587165
1578,79759.54712906378
1579,86959.214260271
1580,117841.5612124927
1581,105333.56807643986
1582,79099.99738665603
1583,156753.29461542045
1584,113746.17547780168
1585,82688.00252301813
1586,48425.56726540366
1587,64671.24473255107
1588,90737.97689466552
1589,62539.68506741841
1590,86583.56327389479
1591,45452.9974032589
1592,78522.60933534031
1593,80810.18997777872
1594,96745.03135646468
1595,50614.2051169728
1596,123986.46207062966
1597,107684.05488431631
1598,119475.61010284339
1599,101801.88973642222
1600,99587.40285001382
1601,47728.05739911807
1602,74565.60952151362
1603,56454.74660622191
1604,128937.33242499632
1605,142953.4434700913
1606,142864.46148805256
1607,99631.40577324897
1608,120516.26881644315
1609,92009.40637173654
1610,80921.26930685522
1611,88625.76463102603
1612,88066.317039934
1613,91871.22062639365
1614,78577.40096483371
1615,50703.21898816687
1616,38154.519356702905
1617,61524.57149704491
1618,77971.64017791972
1619,92356.87401577915
1620,140530.76374697426
1621,84841.2736848233
1622,88014.20584827125
1623,150782.02136393444
1624,127685.8309073681
1625,75608.33558825728
1626,107415.5076387874
1627,112507.03366352162
1628,156529.97010675992
1629,161410.67175982514
1630,156098.05124002876
1631,118365.76518432847
1632,127354.46827642329
1633,101624.86919069407
1634,111297.09158380574
1635,103947.69949946096
1636,82223.83043512054
1637,120771.49133562483
1638,115509.29187590355
1639,117431.40183055337
1640,166209.48147695986
1641,110703.69574201932
1642,125921.16864201381
1643,111835.33008077559
1644,132925.6651809111
1645,125654.19838114128
1646,98878.57085790212
1647,101095.2019805076
1648,75298.61617944662
1649,88216.6558464942
1650,76945.21428536852
1651,80383.70614542784
1652,60325.853599167625
1653,63296.886407648635
1654,88823.6902788802
1655,90136.58564921131
1656,88332.78174112295
1657,90079.84018334401
1658,88632.22402245611
1659,75355.90953998978
1660,148691.91297316595
1661,214296.495262811
1662,190251.10887804982
1663,165378.64480164266
1664,206864.24472658223
1665,127286.53289479777
1666,154330.66245525706
1667,187903.0428178571
1668,154737.47931716306
1669,144965.55557624207
1670,158071.5772557404
1671,135901.82997921895
1672,180389.3445011444
1673,141090.49194681947
1674,115840.03253107113
1675,107515.04582819957
1676,107910.61317413858
1677,118248.89306794021
1678,195330.7590499691
1679,166162.35673020195
1680,147498.77909678392
1681,107188.69164945274
1682,147393.92947837914
1683,90368.8397789157
1684,92217.48096799535
1685,88341.11185577417
1686,91889.81281866474
1687,87743.72770153357
1688,97237.4770367068
1689,98849.14737085576
1690,114418.74778319684
1691,107841.76078890201
1692,145521.5798831409
1693,100270.41729078355
1694,107441.6334193957
1695,86334.60811470723
1696,158253.88013544408
1697,89724.2595297458
1698,184872.76191413164
1699,178623.30320819563
1700,138248.819049523
1701,153305.66866134742
1702,117851.17303082888
1703,120566.24215784397
1704,142395.87116960695
1705,123038.76971350198
1706,180733.67804175793
1707,95764.0722613099
1708,99343.99327908401
1709,122321.63802349399
1710,113195.68088129204
1711,140294.55835955616
1712,114070.78270543204
1713,138621.60328459344
1714,126862.8996651649
1715,113790.95758613352
1716,95446.71700988286
1717,100124.7979455318
1718,63002.88985310778
1719,102552.38398793778
1720,140173.75402803713
1721,92002.97017468896
1722,62146.52408148607
1723,99536.94401073828
1724,101337.75909285051
1725,133542.72077037033
1726,110958.02947957916
1727,84333.24887096348
1728,107384.35918325013
1729,102217.78870542093
1730,91512.38777670212
1731,81862.9605291725
1732,82003.79688147976
1733,73405.000270542
1734,79697.9065115426
1735,84252.29655825043
1736,74098.90072394651
1737,185585.42718785844
1738,144859.38207147847
1739,135771.78470695062
1740,99740.69919749345
1741,104144.67711198099
1742,92396.67826656588
1743,96850.28737052088
1744,172373.43506855282
1745,121597.39974793387
1746,117287.21060247748
1747,142521.9556116183
1748,127661.56325006255
1749,143368.76914872546
1750,85770.73525964665
1751,160753.18250811409
1752,72924.37063691283
1753,84622.95488988642
1754,129382.78631952743
1755,103191.16243645741
1756,83930.78622715487
1757,73807.10062538343
1758,93667.03618070668
1759,113800.28954702696
1760,110057.05453892396
1761,99631.77410654294
1762,113997.88613031594
1763,104537.1589065359
1764,74081.44379164338
1765,108517.31024604914
1766,112847.56614655121
1767,136636.1816982817
1768,85899.3982987572
1769,110566.08060578951
1770,94922.50359397396
1771,81908.90674705962
1772,86322.9661308788
1773,87200.85566047959
1774,76048.6490710963
1775,84999.34352189803
1776,82111.52114442641
1777,67601.3409864511
1778,85140.13250459585
1779,69859.77649200746
1780,107721.96514083137
1781,80701.57658574767
1782,50963.550627402314
1783,77398.96476747803
1784,59974.566404255216
1785,66584.96383275806
1786,68968.79190899577
1787,91108.34950420976
1788,34013.83109458234
1789,61900.93840239807
1790,47227.84292860202
1791,108722.58754042178
1792,101706.07432751218
1793,88150.05079287381
1794,142359.39563541597
1795,82079.82066126683
1796,72390.3463646413
1797,81077.52370842115
1798,64329.65245225454
1799,70549.95413693466
1800,76855.25798801861
1801,73303.09703798982
1802,87947.63289630416
1803,83133.49009089572
1804,86936.02804006716
1805,84539.70738956009
1806,71179.02137989832
1807,92482.33895834701
1808,73358.31119929488
1809,57673.332874669315
1810,89698.05206926474
1811,50822.12761683425
1812,49865.34587665843
1813,80557.47824589083
1814,55686.65882240138
1815,40075.48024568491
1816,60055.679278302
1817,62734.69451695656
1818,82119.47126927899
1819,64036.43304497679
1820,35786.12275196713
1821,60494.42229317372
1822,79131.96193051408
1823,34816.42366777062
1824,73391.63921254776
1825,76133.23149399088
1826,64888.65562348567
1827,61551.16610287303
1828,90719.12380196783
1829,85718.24009673714
1830,81593.76972644635
1831,133553.81348473585
1832,46299.57603282343
1833,93237.53477096387
1834,69715.3642818554
1835,72736.95728256414
1836,72880.1402565687
1837,54218.84485659948
1838,85998.7754065476
1839,57581.37279819926
1840,78829.03903347412
1841,83164.06086849773
1842,53680.910781051396
1843,89047.62264917657
1844,85429.48777493826
1845,76429.9560804845
1846,93016.53052768546
1847,90355.52422089103
1848,32677.09481967648
1849,74873.31650863413
1850,76203.3394676553
1851,94349.43367966976
1852,79135.35285154928
1853,81976.18592955093
1854,107370.46086936921
1855,149553.99279783358
1856,133046.27312933575
1857,84549.55862187965
1858,84663.36658448857
1859,72365.88316412829
1860,92368.64806078904
1861,71998.6602946799
1862,188723.89984948753
1863,183258.69862064274
1864,183321.15777244355
1865,154461.8549866708
1866,154456.9977856499
1867,113390.88098308966
1868,147215.60170308518
1869,115111.14591837929
1870,125414.8780402007
1871,126330.58276477597
1872,87824.93607921933
1873,133238.4413843933
1874,94362.0004050182
1875,119272.02548237625
1876,117963.7087974045
1877,119800.43714716761
1878,115105.20478467835
1879,79403.77469610951
1880,84728.1192838536
1881,134388.90752903995
1882,126169.82450314287
1883,95467.82793987729
1884,106994.45811528151
1885,131014.28950835417
1886,145291.90867246498
1887,120394.06297806014
1888,144438.90725841362
1889,84360.45614935781
1890,83508.10730814218
1891,87074.54761980685
1892,66042.48495030068
1893,128158.8007431094
1894,59327.287885064216
1895,89147.44144633612
1896,79326.6955065127
1897,72756.03852428898
1898,63883.782795775805
1899,80425.33147103897
1900,71967.24891600023
1901,99193.68651288185
1902,85079.43980782083
1903,125236.11575773144
1904,86134.45289510074
1905,119793.1269245407
1906,105594.87912180818
1907,123291.53255001226
1908,59667.52940211313
1909,78156.25967008321
1910,64746.079264352506
1911,204558.3325937939
1912,185516.00066614803
1913,80615.3680980204
1914,47058.919884408926
1915,131420.32676193776
1916,46009.36653406587
1917,148499.02954783605
1918,86833.71847490825
1919,118586.3462401044
1920,102718.50768414866
1921,166475.91547797358
1922,148536.65331381588
1923,235199.49185677583
1924,135011.3297484299
1925,110101.25469970384
1926,164158.8206173685
1927,85243.92444471677
1928,100135.68182280277
1929,79308.73349340804
1930,125898.2292536231
1931,90118.65468070762
1932,84185.98356098337
1933,108759.51481064456
1934,109232.23911294773
1935,98999.4525237747
1936,110259.34981129879
1937,113320.29018379502
1938,105314.04151686859
1939,124314.15884229908
1940,91994.52304908812
1941,94527.92026167523
1942,111684.1067791835
1943,112788.50076890568
1944,157099.44722999955
1945,161272.744553914
1946,123537.93984711348
1947,140391.56503709502
1948,100272.6264313756
1949,135553.16209865926
1950,117720.47664325935
1951,142646.2275304632
1952,129817.67001627115
1953,104906.11659351521
1954,111453.11474642958
1955,84271.54652262283
1956,199820.93330849276
1957,87497.84037759322
1958,173545.40747103284
1959,81271.68409764025
1960,72253.60269398161
1961,78253.17244683931
1962,61147.52095918891
1963,64935.2403157059
1964,66562.02788464591
1965,90423.71397750448
1966,87262.80682451162
1967,140949.26686886733
1968,182734.04859992772
1969,163214.0605937758
1970,197139.07317340607
1971,225587.82068819707
1972,177997.76461540323
1973,136616.89822228337
1974,163806.93993643954
1975,29459130.21065496
1976,139100.7913670807
1977,179949.39798821963
1978,154125.5679311061
1979,151822.03313836688
1980,104196.80768636437
1981,148337.6956421652
1982,117564.21944073662
1983,106712.08653642536
1984,82492.86419766318
1985,123556.08087446775
1986,123741.02495551521
1987,88172.08361487638
1988,89437.46527320883
1989,100019.26077819422
1990,107021.20389016067
1991,120172.58434046624
1992,122358.12895915232
1993,89819.17169193627
1994,142615.49784902582
1995,96123.92047754828
1996,119237.35023376213
1997,140617.65218301
1998,149248.35847199784
1999,142643.38082589814
